,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
153297,98478.0,-0.9121574481982809,0.175658201861202,0.21241975315273395,1.2356523513445399,2.40086399019902,0.35407911374658796,1.05828378274363,-0.264514416165427,0.688736768485485,-0.34261542405439305,0.669651783199242,-2.12708637117174,1.9612806318773601,1.6619059070888502,-0.261110715060767,-2.19968630929908,1.5874061253504899,-1.5143638427374,-0.40905389729153496,-0.226798043180205,0.0131106478222172,0.968022509698063,0.427886674497394,-1.06927523656564,-0.117299724175093,-0.350702461584247,0.0126765001572271,-0.10479152925016802,6.76,0
106518,69995.0,1.4449648212606,-1.44559467179438,-0.0258941741179347,-1.3865721770998503,-1.19506506438859,0.0927848315492324,-1.07372949093652,-8.7231304360986e-05,-1.14530774991184,1.2888907012316102,-2.2817314715396,-1.76234859215348,-0.694503978764613,-0.47557151815049203,-0.314573475141886,-0.352175639834579,0.46908825119045205,0.194825514154577,0.692434944375759,-0.240057544242355,-0.5107740058128359,-1.15454822719299,-0.111332269329878,-1.0675928077763,0.44500936413307896,-0.248478076865489,0.0220866690298971,0.0186645236962226,86.58,0
125504,77694.0,1.0071367958008801,-0.44152665544858,1.10285355383603,0.680274490879241,-0.929187989801269,0.409504132756435,-0.773287796170973,0.348510006124035,0.637072250910083,-0.0581448543229074,1.17909219985068,0.781692448423784,-0.56729758523276,0.0462192474357448,0.264655878682391,0.265876316240358,-0.27161377717283397,0.16511996142188098,-0.341756956025714,-0.0448017262192047,0.20089286024890698,0.593313113344667,-0.0795807617754642,0.0732127438907392,0.21009094107038603,0.475531916675293,0.0122083193206235,0.019572928217,60.0,0
139695,83297.0,1.19534074488987,0.7201471540115351,-0.312330313438328,1.22875310258763,0.19970383457489901,-0.9030171660468,0.251586939970714,-0.133807540438547,-0.44529599102786205,-0.531106512119086,1.9276565904636898,0.905328939330957,0.48262960171281605,-1.26444384412823,0.320415125873791,0.76412397673897,0.606948588387543,1.01187598398109,-0.339211412947321,-0.0467245997648345,-0.00899786832086978,0.041279065657933996,-0.143863500126163,0.21311814603339002,0.6825556922088809,-0.34678990272706,0.0355211056468099,0.0486424014604007,1.0,0
236005,148634.0,1.9975639151976399,0.166625969657007,-1.27270330768713,1.34901500696919,0.21100418013852398,-1.05671201549345,0.444795733488718,-0.332714211546027,0.297526166108734,0.24922849083705897,-0.880350134654966,0.25281500687339203,-0.336601667131762,0.522752641721818,-0.0774905583842666,-0.385554192573892,-0.28999465088235804,-0.6291118512443791,-0.28771263247844103,-0.28697953554467,-0.10806581262388,-0.18027821615805897,0.168190504199799,-0.0551411026204357,0.128535184209114,-0.731556169653583,-0.00219434920507774,-0.0499423542905342,14.9,0
17488,28764.0,0.628093852790535,-1.2791231577681599,1.20688362502969,0.941877797769399,-1.23083564210221,1.3393118256518302,-0.963924176950041,0.6485121915336051,1.3743587973996898,-0.36430200518670797,0.7896010588337529,0.6782776839117131,-1.74402427320718,-0.20711417257391102,-0.8270904975912841,-0.5214613868269921,0.596050104881692,-0.57106354268255,-0.215802381763362,0.14702367172873498,0.0906179342229877,0.12457213315103,-0.122630452402381,-0.25388635859237,0.00909469957949283,0.5259629151015169,0.00949552624041429,0.0405857676067068,212.94,0
176482,122789.0,2.07081264652351,0.007647872124577791,-1.2381813057449398,0.36918981792608596,-0.0583329227905799,-1.33292721352228,0.22829365481180702,-0.4080598543925089,0.5867529906443371,0.0023732294976243603,-0.637599704806614,0.47155551676018,0.39878319899991793,0.393722969380923,0.738716485430154,-0.19736151765569798,-0.53603704946246,-0.0649775173964104,-0.260442134884166,-0.22498964420171,0.263465234298794,0.9479512480577379,-0.00240063636252297,0.0933851444251996,0.263745117775581,-0.10544048544789099,-0.0139562378510624,-0.0568039449210488,1.0,0
26971,34328.0,-1.18284399749503,1.07410874587082,1.0130252396261599,-0.23410521389199695,0.312961238353049,-0.0214114718390209,0.38098610646827896,0.567334198919144,-0.645064189834928,-0.694986149541862,-1.16711738570053,-0.396903250087851,-0.28236646738079196,0.5759456273756021,1.14413150716461,0.16820953511008496,-0.131296168340285,-0.40288948184780204,0.0611217418587316,0.0972137693919475,-0.159600568958538,-0.6199348287988571,-0.17151370892412698,-0.7835056660366491,0.34214923888883897,0.307153296729348,0.12772042181597099,0.0254624147841833,29.92,0
249963,154657.0,-0.679520574101316,4.67255275192187,-6.814798439977911,7.1435001202707005,0.9286538390592751,-1.87301315334323,-2.3066890209206803,0.9937019277105309,-4.94405415592679,-5.576418795756591,5.78365443891613,-6.11770391144604,0.61416484095298,-12.451498657047999,0.42715247782647997,-2.2558538072409,-2.12802655387511,0.7067650289870809,1.09382579750391,0.8720055312661239,0.5668485319438771,-0.321691497752809,-0.281324568300744,-1.1202560382628302,-0.0733943446607603,0.5535304298603461,0.7605419281112459,0.386741821030101,0.77,1
124087,77171.0,1.1185596346894098,1.29185826269199,-1.2988053261441102,2.13577170090141,0.77220369761071,-1.14729144173341,0.39057769828526506,-0.107072317539989,-0.0383392686455211,-2.15251889070952,1.3527525896391899,0.09284859012630699,0.273152694590986,-5.012202358691839,0.303552415334761,0.7314372721492429,4.152085572567709,0.985358288437165,-1.2292543183721698,-0.0235757902669068,-0.346373779572415,-0.663587986293548,-0.10232580855608199,0.0179105750224893,0.6503016135773779,-0.33236562954607696,0.10594867666586301,0.12812372864866,1.0,1
88771,62284.0,0.9100834047552321,-0.519291465330445,1.09103933847135,0.546125213602521,-0.21937175771283898,2.1204361653008603,-0.992477115296291,0.8091738984003539,0.750607914010476,-0.355479254087966,1.82004329487016,1.72544671101396,-0.00843580989217369,-0.236704336354768,-0.0205012810114855,-1.18888694865618,1.00058149336859,-1.9778406582996597,-1.04250517459363,-0.17950373148873602,-0.0252632927004806,0.264657174221194,0.149417396448653,-0.97219865467374,-0.0904867278860416,0.48331708672369006,0.0741685677174731,0.0026816392372634103,30.0,0
159549,112631.0,-0.011977417825053,0.169304601168165,1.2682712983976798,-0.462165484766346,-0.0725705088416327,0.195024377062403,-0.0611153562368748,0.134506600023443,1.05693208715239,-1.03719783364232,-0.920048635521141,-0.907182808535144,-0.79162109146376,-1.9213041455978,0.83359051305774,1.20229621015518,0.0824422261351406,1.15419129966265,-0.8930632821476391,0.0396483074118041,0.17748434185473896,0.666171761688709,0.0452055076945501,0.5014959678395859,-0.8360923331410649,0.387350810572671,-0.0644980342264143,-0.10047357658359402,42.88,0
46192,42677.0,1.29192620877701,0.0918930035925978,-1.17735165382009,0.0628136657593665,2.1970993130090704,3.3826791261667504,-0.450958170269485,0.7998403494843499,-0.14678228346065803,0.126422024223221,-0.19076283947814698,-0.000192505828937632,0.00240784811900329,0.46660544807367,1.12344602734403,0.47525919361299895,-0.973140310967386,0.373962057892998,-0.102040376586737,-0.0196438607616306,0.0163341745279668,-0.05035260967302299,-0.143805196213905,1.00751528116251,0.8339902935437141,-0.26528247568291696,0.0208980771167501,0.0150628377880512,3.0,0
200708,133542.0,1.7948694177839801,-0.7324139515175841,-1.34381868439651,0.290217477456467,1.6282726988687,4.23901389180822,-1.3043957418863,1.15383715052921,1.01088399769808,0.134119698593756,-0.21963743919426001,0.410706329529656,0.0429133189782514,-0.0203771913039833,1.06133421558255,0.498320685394851,-0.8574234514225921,0.144232667036979,-0.8134012200668259,-0.0406358063671671,0.0879986491985816,0.16840579338989198,0.26268572525008,0.661221129566769,-0.323428238219511,-0.740746291572093,0.0863041140834091,-0.0156571739390423,68.0,0
27172,34423.0,1.276041717244,-0.15958603604482402,0.107034086483135,-0.49902366725899605,0.0171274794873434,0.43113311247737496,-0.410791202911226,0.192966183532112,0.21238981516250197,-0.0868160328775441,0.6499512976413989,0.610978404921287,0.225768382232234,0.28611401460083,0.888338392898739,0.650135648385366,-0.759619634898539,0.00823821307395312,0.39853298013246796,-0.0456428084343289,-0.13031398192273802,-0.36120297278414504,-0.0319363544259888,-1.09890903318311,0.16928689604582803,0.989428401750993,-0.0598477649884716,-0.0158167571373673,3.84,0
132056,79835.0,-0.578775472742852,0.966692838730523,1.39197017016324,-0.22639385459666503,0.0799184337434998,-0.401844667213019,0.548831278454352,0.101083579724785,-0.46281752583338204,-0.013971333611735,0.901268153533978,0.17478992515051,-0.6584421037311761,0.41484113352971,0.254345525616627,0.51139851011353,-0.733030339626813,0.32530486444909,0.43719535360845396,0.0548514702395347,-0.19070927068922303,-0.593922813355624,-0.0248882188512163,-0.0356478472524772,-0.205910449692623,0.0648917956492605,0.12643681018097197,0.0989930249237691,5.16,0
276858,167334.0,2.06210642799984,-0.0464105780689887,-1.32911118714477,0.109735505322276,0.406774618309705,-0.356382847073727,0.131242903235558,-0.181430161090849,0.15394323069581303,0.200258722751857,0.550762060267456,1.5254189827220201,1.2703043908026599,0.201674768340417,-0.687319555298482,0.19194433008590803,-0.815769086038184,-0.36682415211630204,0.6322281175290091,-0.12011448569532199,-0.266216189212039,-0.602840385271106,0.22938251860741898,-0.7693033891435459,-0.20636723695348497,0.225134007996273,-0.0648066178126031,-0.0755249224952872,2.28,0
197226,131908.0,2.03848085767022,-0.09953663416519802,-1.20667747117811,0.196558961776086,0.166307688612681,-0.5687375468292191,0.0789646095425026,-0.153362302856983,0.262777594940747,0.225462314786198,0.701708611109843,1.17313888060292,0.34161333407611,0.39482783116295894,-0.616371898019789,0.13511686849746,-0.644400129239932,-0.36932943489904607,0.512065520031013,-0.18731290213545002,-0.254397781355527,-0.612304527948912,0.281459074615444,-0.45796505072723603,-0.280357323789651,0.20732849096391298,-0.0699988632040444,-0.0740518398460033,1.98,0
81609,59011.0,-2.3269223698887003,-3.3484387303378798,-3.5134079608906097,3.1750597102812796,-2.81513703435586,-0.20336278804912303,-0.892144430418318,0.333225702638422,-0.8020052289805,-4.35068531246963,3.0642458412821094,-2.71873063246571,0.0687877027069899,-5.58687312563725,-0.9660764776959542,-2.5020494165757596,-4.46049463214891,-0.870525745045081,0.5956291039956441,3.20917094389277,1.22664839880046,-0.695902072928095,-1.47849021051453,-0.0615525997443275,0.23615501215661802,0.531910616094765,0.302324354380578,0.536375347733134,1389.56,1
96178,65645.0,-0.359166905086611,0.9626150694537661,1.3539012480149901,0.840134083286068,0.295114720140422,-0.282082841604864,0.757407457393004,-0.0152403351337632,-0.678215323608877,-0.29920685756117704,-0.32892086207062604,-0.17129873617199898,-0.20785801173437699,0.41470085166334897,1.31541022212692,-0.6089301862456821,0.115728614439002,-0.306968105120253,0.0901067873862854,0.00186425372388783,0.17992216272803302,0.553932976473141,-0.139809951506044,0.0846002456362391,-0.17036744784138003,-0.276245498964951,0.161648539233024,0.14349636873047902,21.11,0
279237,168732.0,-1.4664804563326002,1.28812948309999,0.8136608622618221,-0.750657376383968,-0.0269430615175454,0.880333751246085,-0.153334530566453,1.04700121411908,-0.6083121669366801,-1.26658192728021,-0.0708868283721623,1.3870305792828799,1.5412970369529297,0.353343969482793,-0.11854518640065301,0.6215641342507621,-0.70027330494752,0.7517882328623531,1.05562632923201,-0.0997218117071963,-0.07818298583311,-0.486850369721404,-0.254699747993586,-0.145383930599992,0.48698262351153904,-0.42785907914934596,-0.27574355421186497,-0.0966664665054351,50.0,0
29896,35685.0,1.2172921944711002,0.614667517420866,-0.47650795150590397,1.16524287687422,0.239201346547585,-0.7484225481482959,0.154003009984543,-0.0370577319166281,-0.22071336815661396,-0.491395474420558,1.40860523616898,0.08741538139589099,-0.7961773284129571,-1.01812897437395,0.490790112998591,0.921749960898074,0.564907322543157,1.2820054329305,-0.20746454238211104,-0.12176058297936698,-0.0457661991724984,-0.128089987484135,-0.16808211530811998,-0.149583022703851,0.680813833692365,-0.32212056307258197,0.0263616143436696,0.0424712090396943,1.0,0
176312,122711.0,1.9368539503142699,-0.335574531637419,-1.3195052381616499,0.31583524778009303,0.00385087476322666,-0.682644573323541,0.145509617188431,-0.161156480189683,0.41564304834164,0.21724927354628398,0.497658967943606,0.7640015266359019,-0.532868163144379,0.534593310828301,-0.839151640330571,0.05778545256830901,-0.523149087511128,-0.22210523967183501,0.602422306148024,-0.131431883053782,-0.19203732810657398,-0.559421807236932,0.190491080266392,-0.33233993438123105,-0.21841583985672797,0.272501474282882,-0.0909589812306892,-0.0683771227020966,56.85,0
196245,131418.0,-0.618668029550561,0.803354822128605,0.8110511013353491,1.0682643002807801,-0.139871457491417,0.8633954175569741,0.323461404510325,0.7028919208613029,-0.304014247757133,-0.6136938516866539,0.195299563972964,1.18493405711801,-0.07253241765897299,0.210774691456103,-1.6843702498596,-0.6040276847613161,0.22098343574001603,-0.09486095554962401,1.41581072332645,0.0332755580620387,-0.26628906703160604,-0.8171618253859859,0.419815727288493,0.626807902677048,-0.7828153915674699,-1.05939981631138,0.107594520762822,0.15425820947802202,91.6,0
225255,144172.0,1.64730189922798,-1.5372426541208601,-1.10588108137442,-0.215900023412131,-0.9381471338229258,-0.28617358610584803,-0.37714433550206394,-0.11173270436007599,-0.214629377576355,0.760823610849476,0.23487061100987802,0.6291383766719649,0.157369564986358,0.23290148370615602,-0.35055954160068803,-1.2711053112010602,-0.547602283324081,1.88225017827555,-0.483448056629519,-0.14338785906687698,-0.15996884046750598,-0.37728745077078,-0.019508945143328,-0.43956213131605604,-0.237427397296566,-0.35718284813082596,-0.0123495004680639,-0.012354369192501002,247.24,0
233066,147430.0,-1.5435749183346101,1.9784735804099802,0.526873229880044,1.0955884890138299,-0.684153897703116,0.870745563228042,-0.633894181869276,-2.7311077699848396,0.30659993167963695,-0.35203201617300206,-1.55997110572599,0.8411964924392129,0.0764145049926052,0.044579751925961,-1.09630856113509,-0.78699456847994,0.694889054080106,-0.6023495788773371,1.1075681718383101,-0.90918390407166,2.6801637014872997,-1.9101105422996598,0.625693913540982,-0.19825117207044896,-0.7243786482557429,-0.985039269661828,0.197408127168101,0.155285719483112,62.89,0
178473,123642.0,-11.9567483070843,1.70978784748876,-6.32470018258833,-2.06373482066378,-8.68284980890483,-0.5455954603588751,-4.37832984359307,6.23529037422213,-1.35601025739611,1.16831982158102,-2.9653936914050094,1.25569184896843,1.9047851114646799,2.8546892156849504,0.518079270751899,2.6927319707069395,2.01877405683494,1.17422956775414,-1.91601655383739,-0.272195018382096,0.0283022165101786,-0.497195481222687,-1.9887493883298502,0.0312636374029874,0.93811167594403,-0.0891623848023726,0.0517128311177026,-0.31688677060733805,152.65,0
255145,157086.0,-0.10398174156942,0.970723181357345,-0.45895505118926705,-0.584147777885802,0.6864488723135179,-1.13763156328548,1.17597030245519,-0.245351337641064,-0.240891886297643,-0.855181559932085,1.07826151319713,0.259867633784128,-0.545736414409009,-0.5595804178540931,-0.361427635836661,0.373695750577302,0.0195878774635996,1.17208617271646,-0.4048849088087121,-0.21636020983116103,0.43442429239693003,1.29162531459006,-0.139437209125784,0.00462546156949155,-0.85894580132782,-0.35053860379997404,0.14117174081835998,0.26585385816882895,39.26,0
150071,92491.0,0.183477011097647,1.6360055579501298,0.889836337713184,4.16198541691672,1.78664279518785,1.7738979143359097,0.9417831804230359,-0.138087773437758,-1.1085022342566002,1.3703425214825702,0.764916191733644,-2.3632614893331296,2.91121553892108,1.4639379811543198,-1.32604633475298,-0.131090641898687,0.262757113878026,0.6559345206942829,1.97318347899044,0.349291809709166,-0.33975350688108,-0.481570698065764,-0.147405985830169,-0.41319187671825996,-0.51095829575348,0.0856249053848812,-0.005133144457305889,-0.0539553838507693,21.1,0
170716,120322.0,-2.8648961030054303,-0.417784419942295,-2.8999536079510597,5.159137107381139,7.41107657436391,-2.12402991411591,-0.6594346130672839,0.517945175300641,-2.64287267979467,-2.14208633388944,2.09814543958701,-1.83832079081776,-0.5542715410599101,-7.34004266600559,1.5935339271614297,1.35487856309129,7.29310779512161,1.5328446726798002,-3.1919338080295403,0.9633685916941759,0.18804036488977105,-0.313283967264724,0.31215901057900897,-2.17817068074903,-0.0892416327772499,0.41205639730340504,0.146057719797662,0.395871673230385,0.77,0
