Dates,Category,Descript,DayOfWeek,PdDistrict
2005-04-23 15:56:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-23 14:35:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,PARK
2005-04-23 13:54:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2005-04-23 12:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,MISSION
2005-04-23 11:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2005-04-23 10:36:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,PARK
2005-04-23 10:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2005-04-23 09:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-23 09:22:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-23 07:22:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-23 06:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-23 01:20:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,CENTRAL
2005-04-23 00:01:00,EMBEZZLEMENT,"EMBEZZLEMENT, PETTY THEFT",Saturday,CENTRAL
2005-04-22 21:57:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-04-22 21:30:00,SUICIDE,ATTEMPTED SUICIDE BY INGESTION,Friday,NORTHERN
2005-04-22 21:25:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,MISSION
2005-04-22 19:49:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,SOUTHERN
2005-04-22 19:36:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,BAYVIEW
2005-04-22 18:30:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Friday,NORTHERN
2005-04-22 16:49:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TARAVAL
2005-04-22 16:17:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Friday,TENDERLOIN
2005-04-22 15:19:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,BAYVIEW
2005-04-22 15:19:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Friday,BAYVIEW
2005-04-22 14:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,MISSION
2005-04-22 13:45:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Friday,MISSION
2005-04-22 13:45:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,MISSION
2005-04-22 13:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,MISSION
2005-04-22 13:15:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,TENDERLOIN
2005-04-22 13:08:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,BAYVIEW
2005-04-22 13:08:00,DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,Friday,BAYVIEW
2005-04-22 09:00:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Friday,SOUTHERN
2005-04-22 08:45:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Friday,RICHMOND
2005-04-22 08:30:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TARAVAL
2005-04-22 06:42:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,SOUTHERN
2005-04-22 03:29:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,TENDERLOIN
2005-04-22 03:29:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,TENDERLOIN
2005-04-22 03:29:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-04-22 02:26:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,TARAVAL
2005-04-21 23:45:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-04-21 23:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,TENDERLOIN
2005-04-21 22:49:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,MISSION
2005-04-21 22:45:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-04-21 22:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,TENDERLOIN
2005-04-21 21:26:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-04-21 21:26:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2005-04-21 20:55:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2005-04-21 20:45:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,MISSION
2005-04-21 20:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,TENDERLOIN
2005-04-21 20:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-04-21 19:24:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,TENDERLOIN
2005-04-21 19:09:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,TENDERLOIN
2005-04-21 19:09:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Thursday,TENDERLOIN
2005-04-21 19:00:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Thursday,PARK
2005-04-21 19:00:00,DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,Thursday,PARK
2005-04-21 17:52:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Thursday,TENDERLOIN
2005-04-21 17:44:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2005-04-21 17:40:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,TENDERLOIN
2005-04-21 17:40:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,TENDERLOIN
2005-04-21 17:17:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,INGLESIDE
2005-04-21 17:17:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,INGLESIDE
2005-04-21 17:16:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,NORTHERN
2005-04-21 14:23:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,BAYVIEW
2005-04-21 14:22:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Thursday,TARAVAL
2005-04-21 14:07:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Thursday,SOUTHERN
2005-04-21 14:07:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,SOUTHERN
2005-04-21 14:07:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2005-04-21 13:53:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Thursday,SOUTHERN
2005-04-21 13:38:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Thursday,MISSION
2005-04-21 13:38:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,MISSION
2005-04-21 13:25:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,MISSION
2005-04-21 13:20:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,MISSION
2005-04-21 13:05:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,NORTHERN
2005-04-21 13:05:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,NORTHERN
2005-04-21 11:26:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Thursday,TENDERLOIN
2005-04-21 11:26:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2005-04-21 11:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2005-04-21 11:19:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Thursday,TENDERLOIN
2005-04-21 04:13:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,PARK
2005-04-21 01:26:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,MISSION
2005-04-21 01:26:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,MISSION
2005-04-20 23:32:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,SOUTHERN
2005-04-20 23:02:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,NORTHERN
2005-04-20 23:02:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,NORTHERN
2005-04-20 22:55:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,NORTHERN
2005-04-20 20:27:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,NORTHERN
2005-04-20 19:56:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,PARK
2005-04-20 19:28:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2005-04-20 19:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,SOUTHERN
2005-04-20 18:49:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,TENDERLOIN
2005-04-20 18:43:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Wednesday,PARK
2005-04-20 17:41:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Wednesday,BAYVIEW
2005-04-20 17:11:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,NORTHERN
2005-04-20 17:11:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,NORTHERN
2005-04-20 15:56:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Wednesday,BAYVIEW
2005-04-20 15:11:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,MISSION
2005-04-20 14:26:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2005-04-20 14:18:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,BAYVIEW
2005-04-20 14:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2005-04-20 13:35:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,INGLESIDE
2005-04-20 12:20:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,TENDERLOIN
2005-04-20 12:00:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Wednesday,CENTRAL
2005-04-20 10:59:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-04-20 09:15:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2005-04-20 09:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,TARAVAL
2005-04-20 08:55:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Wednesday,MISSION
2005-04-20 08:55:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,MISSION
2005-04-20 07:00:00,DRUG/NARCOTIC,FORGE OR ALTER PRESCRIPTION,Wednesday,MISSION
2005-04-20 06:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
2005-04-20 01:45:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,PARK
2005-04-20 00:10:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Wednesday,TENDERLOIN
2005-04-19 23:11:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-04-19 22:03:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,TENDERLOIN
2005-04-19 21:55:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Tuesday,INGLESIDE
2005-04-19 21:32:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,NORTHERN
2005-04-19 19:23:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,NORTHERN
2005-04-19 17:33:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,NORTHERN
2005-04-19 17:11:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Tuesday,TENDERLOIN
2005-04-19 16:19:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,TENDERLOIN
2005-04-19 16:04:00,DRUG/NARCOTIC,POSSESSION OF OPIATES FOR SALES,Tuesday,TENDERLOIN
2005-04-19 16:04:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Tuesday,TENDERLOIN
2005-04-19 15:00:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,MISSION
2005-04-19 14:53:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-04-19 14:31:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Tuesday,TENDERLOIN
2005-04-19 14:16:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,TENDERLOIN
2005-04-19 14:09:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2005-04-19 13:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2005-04-19 12:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,CENTRAL
2005-04-19 09:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Tuesday,TARAVAL
2005-04-19 07:06:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,NORTHERN
2005-04-19 07:00:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,MISSION
2005-04-19 07:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2005-04-19 00:12:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,CENTRAL
2005-04-18 23:02:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,NORTHERN
2005-04-18 20:22:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,INGLESIDE
2005-04-18 15:05:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2005-04-18 14:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2005-04-18 14:50:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Monday,TENDERLOIN
2005-04-18 14:00:00,DRUG/NARCOTIC,SALE OF CONTROLLED SUBSTANCE,Monday,MISSION
2005-04-18 12:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Monday,MISSION
2005-04-18 11:54:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2005-04-18 11:39:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2005-04-18 11:00:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,PARK
2005-04-18 10:55:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2005-04-18 04:20:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,NORTHERN
2005-04-18 02:09:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,PARK
2005-04-10 22:21:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,TENDERLOIN
2005-04-10 22:15:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,SOUTHERN
2005-04-10 21:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TARAVAL
2005-04-10 19:38:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,MISSION
2005-04-10 19:38:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,MISSION
2005-04-10 13:46:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,MISSION
2005-04-10 09:00:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,MISSION
2005-04-10 08:05:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2005-04-10 03:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,NORTHERN
2005-04-10 03:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,NORTHERN
2005-04-09 23:47:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-09 23:47:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-09 22:59:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,TENDERLOIN
2005-04-09 22:59:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-09 22:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,INGLESIDE
2005-04-09 22:25:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Saturday,TENDERLOIN
2005-04-09 17:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-09 12:33:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,SOUTHERN
2005-04-09 12:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,PARK
2005-04-09 09:43:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Saturday,SOUTHERN
2005-04-09 08:30:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,MISSION
2005-04-09 07:47:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2005-04-09 07:47:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,MISSION
2005-04-08 23:52:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,SOUTHERN
2005-04-08 22:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,TENDERLOIN
2005-04-08 19:02:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,MISSION
2005-04-08 18:58:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,SOUTHERN
2005-04-08 18:35:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Friday,TENDERLOIN
2005-04-08 18:12:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-04-08 17:42:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,BAYVIEW
2005-04-08 17:35:00,DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,Friday,NORTHERN
2005-04-08 17:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN
2005-04-08 17:35:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,NORTHERN
2005-04-08 17:15:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-04-08 16:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-04-08 15:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,BAYVIEW
2005-04-08 14:56:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Friday,MISSION
2005-04-08 13:30:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Friday,MISSION
2005-04-08 13:24:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-04-08 13:09:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2005-04-08 10:00:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Friday,TENDERLOIN
2005-04-08 00:57:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN
2005-04-08 00:32:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,TARAVAL
2005-04-07 23:13:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,MISSION
2005-04-07 23:13:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,MISSION
2005-04-07 22:24:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,PARK
2005-04-07 21:55:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,CENTRAL
2005-04-07 20:48:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Thursday,BAYVIEW
2005-04-07 20:20:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,CENTRAL
2005-04-07 19:08:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,TENDERLOIN
2005-04-07 19:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,INGLESIDE
2005-04-07 18:10:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2005-04-07 18:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,SOUTHERN
2005-04-07 17:01:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,BAYVIEW
2005-04-07 16:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-04-07 16:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-04-07 14:45:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-04-07 14:20:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Thursday,MISSION
2005-04-07 14:20:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Thursday,MISSION
2005-04-07 14:15:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-04-07 13:50:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2005-04-07 13:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2005-04-07 13:32:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,SOUTHERN
2005-04-07 13:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2005-04-07 10:56:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,MISSION
2005-04-07 10:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2005-04-07 10:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2005-04-07 08:09:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,TENDERLOIN
2005-04-07 08:09:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-04-07 07:30:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,MISSION
2005-04-07 00:41:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Thursday,CENTRAL
2005-04-06 23:55:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-04-06 23:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,TENDERLOIN
2005-04-06 23:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-04-06 21:32:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2005-04-06 21:08:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TARAVAL
2005-04-06 21:03:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,MISSION
2005-04-06 20:42:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,TENDERLOIN
2005-04-06 20:42:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Wednesday,TENDERLOIN
2005-04-06 19:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,BAYVIEW
2005-04-06 19:14:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,INGLESIDE
2005-04-06 19:14:00,DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,Wednesday,INGLESIDE
2005-04-06 19:00:00,DRUG/NARCOTIC,FORGE OR ALTER PRESCRIPTION,Wednesday,NORTHERN
